secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
0,0,0,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,37.9,12.99,4.92321,8.06679
1,0,0,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,37.9,12.99,4.92321,8.06679
2,428,0,0.00019803,3.65496,0,308,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,38.8,12.96,5.02848,7.93152
3,69,0,0.00214995,9.27587,0,86,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.8,12.96,5.02848,7.93152
4,69,0,0.00493189,10.4093,0,86,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.6,12.95,5.2577,7.6923
5,40,0,0.00797784,11.2795,0,75,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.6,12.95,5.2577,7.6923
6,71,0,0.0107812,12.3126,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42,12.89,5.4138,7.4762
7,71,0,0.0146181,13.8533,0,155,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42,12.89,5.4138,7.4762
8,76,0,0.0187956,14.8529,0,117,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.87,5.75289,7.11711
9,74,0,0.0231422,15.5932,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.87,5.75289,7.11711
10,75,0,0.0276338,16.4152,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.84,6.17604,6.66396
11,80,0,0.0324389,17.3361,0,147,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.84,6.17604,6.66396
12,82,0,0.0375303,18.1542,0,138,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,51.7,12.83,6.63311,6.19689
