secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
0,0,77,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,12.91,5.39638,7.51362
1,0,78,0,0,0,0,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,12.91,5.39638,7.51362
2,0,82,8.9147e-05,1.13691,0,18,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,12.91,5.39638,7.51362
3,1,84,0.000680446,2.99242,0,36,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.8,12.93,5.53404,7.39596
4,1,87,0.00172909,4.50211,0,62,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.8,12.93,5.53404,7.39596
5,1,86,0.00325448,6.32726,0,85,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,12.93,5.67627,7.25373
6,75,82,0.00529168,8.09042,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,12.93,5.87022,7.05978
7,80,82,0.00778565,9.56236,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,12.93,5.87022,7.05978
8,80,82,0.0106741,10.8075,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.93,6.15468,6.77532
9,84,84,0.0138731,11.8456,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.93,6.15468,6.77532
10,84,85,0.0173434,12.7653,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.91,6.46791,6.44209
11,84,88,0.0210533,13.5726,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.91,6.46791,6.44209
12,83,88,0.0241808,14.1499,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.91,6.46791,6.44209
13,81,89,0.0282762,14.8155,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,12.91,6.86812,6.04188
14,83,88,0.0325335,15.4275,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,12.91,6.86812,6.04188
15,83,87,0.0369671,15.9858,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.2,12.91,7.25542,5.65458
16,83,87,0.0415562,16.5071,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.5,12.91,7.55235,5.35765
17,77,88,0.0462911,16.9756,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.5,12.91,7.55235,5.35765
18,77,89,0.0511219,17.2934,0,46,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.5,12.91,7.55235,5.35765
19,77,90,0.0559985,17.1614,0,46,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,59.6,12.9,7.6884,5.2116
20,77,90,0.0608401,17.3008,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,59.6,12.91,7.69436,5.21564
21,78,93,0.0657717,17.6864,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,59.6,12.91,7.69436,5.21564
22,76,95,0.0708223,18.0446,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.6,12.91,7.56526,5.34474
23,77,96,0.0759636,18.3782,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,58.6,12.91,7.56526,5.34474
24,78,97,0.0811899,18.6819,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.5,12.91,7.29415,5.61585
25,79,99,0.085415,18.9023,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.5,12.91,7.29415,5.61585
26,79,101,0.0907947,19.1654,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,12.91,6.95849,5.95151
27,79,102,0.0962245,19.4073,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,12.91,6.95849,5.95151
28,80,104,0.101741,19.6261,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,12.91,6.95849,5.95151
29,79,104,0.107308,19.8236,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.9,6.6177,6.2823
30,78,105,0.112928,20.015,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.9,6.6177,6.2823
